InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
XFHBTCKIWAADLV-UHFFFAOYSA-N,O=C(CCc1ccccc1)NCCN(c1ccc(F)cc1)c1ccc(F)cc1,ChEMBL,CHEMBL2046895,,6.716698771,Train
ZYQHRABKRQWTBJ-UHFFFAOYSA-N,O=C(Nc1c(Cl)cncc1Cl)c1cn(-c2ccc(Cl)cc2)c2ncccc2c1=O,ChEMBL,CHEMBL456171,,6.70333481,Train
OJZYXAZTEYEIAX-UHFFFAOYSA-N,Nc1nc(NCc2cc(C3CC3)on2)c2c(ccn2Cc2ccccn2)n1,ChEMBL,CHEMBL4073895,,6.698970004,Validation
GRYXYXQISNGOHR-UHFFFAOYSA-N,OC1(CN2CCCC2)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,US Patent,,,6.698970004,Train
ACMULMQGEZYJKN-VEELZWTKSA-N,CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2.Cl,ChEMBL,CHEMBL4092973,,6.698970004,Validation
KUSQHMDFDNXTBT-UHFFFAOYSA-N,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,US Patent,,,6.698970004,Train
HHLWIDWXYQZCBR-UHFFFAOYSA-N,CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2CO)CC1,US Patent,,,6.698970004,Train
XZXRXUCWJOQZBL-UHFFFAOYSA-N,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,ChEMBL,CHEMBL560574,,6.698970004,Train
DOTHXJXYLNKQOQ-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(F)(F)C(F)(F)F)oc4cc3CC2)n1C,ChEMBL,CHEMBL271083,,6.698970004,Validation
AAONJNLMLWRZJE-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,ChEMBL,CHEMBL1080117,,6.698970004,Train
OWNUCKLLDLFPLN-PGRDOPGGSA-N,Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,ChEMBL,CHEMBL1079639,,6.698970004,Train
SRVOWVHRVJSZKO-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(OC(F)(F)F)cc3)C2)n1C,ChEMBL,CHEMBL1081966,,6.698970004,Train
UIZPEXQHMIZQPQ-UHFFFAOYSA-N,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,ChEMBL,CHEMBL94664,,6.698970004,Validation
CUOZZEMLTFRECQ-UHFFFAOYSA-N,COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,ChEMBL,CHEMBL556496,,6.698970004,Train
WYRUGBCTQBZIHO-QGZVFWFLSA-N,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,ChEMBL,CHEMBL1767136,,6.698970004,Train
MHPHRNFSAZNRAT-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4cccc(C(F)(F)F)c4)CC3C2)n1C,ChEMBL,CHEMBL1257808,,6.698970004,Train
LPOUMFNXXSGLCK-FIBWVYCGSA-N,COc1cc(-c2cn([C@H]3CC[C@H](c4ccccc4)CN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL2017579,,6.698970004,Validation
UQVNDLXCWMYEIP-UHFFFAOYSA-N,NC1CC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,ChEMBL,CHEMBL3605139,,6.698970004,Validation
YLRVVUNTBVYUEG-UHFFFAOYSA-N,Cc1cc(F)ccc1C1CCN(CC2Cc3ccccc3CN2)CC1,ChEMBL,CHEMBL3786469,,6.698970004,Train
SCBFPLDUOJGCDI-RPLLCQBOSA-N,COc1ccc([C@H]2CN(CCCc3ccc(OC)c(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,ChEMBL,CHEMBL1760223,,6.698970004,Train
QZEXFNKCPOFGAE-QGZVFWFLSA-N,COc1ccccc1-c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1,ChEMBL,CHEMBL1272016,,6.698970004,Validation
SFVKVHVOODTRCH-HUUCEWRRSA-N,CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1cccc3oc(C4CC4)nc13)C2,ChEMBL,CHEMBL1272073,,6.698970004,Train
HIRZFMOIKMLUHF-LAUBAEHRSA-N,Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,ChEMBL,CHEMBL1081409,,6.698970004,Train
WTJLEJBVIDJMFC-UHFFFAOYSA-N,Cn1cc(Cn2cc(-c3ccc(F)c(OC(F)F)c3)cn2)cn1,US Patent,,,6.694648631,Train
DFRNAZVJXDTBSV-UHFFFAOYSA-N,Cc1[nH]ncc1Cn1cc(-c2ccc(F)c(C(F)F)c2)cn1,US Patent,,,6.694648631,Train
WHBCDNPPOUFKAB-UHFFFAOYSA-N,O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1,ChEMBL,CHEMBL1094030,,6.694648631,Train
RYCVRENONIWUPU-UHFFFAOYSA-N,Fc1cc(-c2cnn(Cc3cc[nH]n3)c2)cc(C(F)F)c1,US Patent,,,6.692503962,Train
YCXCLZSLZGBCTA-UHFFFAOYSA-N,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,ChEMBL,CHEMBL273235,,6.690369833,Train
CQCYZYXYLGEQJN-UHFFFAOYSA-N,COc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,ChEMBL,CHEMBL573034,,6.69019608,Train
OJFKDXVECGWNTB-UHFFFAOYSA-N,Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,ChEMBL,CHEMBL583582,,6.69019608,Train
HLXANZVXURKUJH-UHFFFAOYSA-N,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,ChEMBL,CHEMBL2324242,,6.681936665,Train
XCPGHVQEEXUHNC-UHFFFAOYSA-N,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,ChEMBL,CHEMBL43,,6.679999196,Validation
DVQXAHGZSWJSQT-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc[n+]([O-])cc1)CC2,ChEMBL,CHEMBL270971,,6.679999196,Train
OBXLXUGOZZWQOW-XMMPIXPASA-N,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCCc3cncn3C2)C1=O,ChEMBL,CHEMBL498260,,6.677780705,Validation
HJMXYBNPVQWRDZ-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCN(Cc2ccc(-c3ccccc3)cc2)CC1,ChEMBL,CHEMBL3343216,,6.677780705,Train
ZLIAFORUHVKWQY-NAKRPHOHSA-N,COc1cccc(C2CCN([C@@H]3CC[C@@](C(=O)NCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)(C(C)C)C3)CC2)c1,ChEMBL,CHEMBL403033,,6.663540266,Train
DZZKIDMXCAMPCD-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3ccc(F)cc3C2)ccc1OCCO,US Patent,,,6.657577319,Train
HHCUIUUICDIYLM-OAQYLSRUSA-N,N#Cc1ccc2cc1Oc1cc(Cl)cc(c1)CN1CC[C@@H](NCc3cncn3C2)C1=O,ChEMBL,CHEMBL524352,,6.657577319,Train
RWZHKEZRFILBTQ-AVRDEDQJSA-N,Cc1ccccc1C1CCN(C[C@H]2CCc3cccnc3[C@@H](O)C2)CC1,ChEMBL,CHEMBL471994,,6.657577319,Train
RJAXVZUSTIFVGP-UHFFFAOYSA-N,CN(C)CCC1=C(Cc2cccnn2)c2ccc(Cl)cc2C1,ChEMBL,CHEMBL1092652,,6.657577319,Train
NCJKKRRMGQPBBA-RSXGOPAZSA-N,CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccnc3)CC2)C1,ChEMBL,CHEMBL255513,,6.649751982,Train
WXPNDRBBWZMPQG-UHFFFAOYSA-N,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,BindingDB,,,6.639993868,Validation
XYXAYUQJAMPEPZ-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CCN(Cc3ccccc3Oc3ccccc3)CC2)CC1,ChEMBL,CHEMBL566974,,6.639993868,Train
PQTUVUOTFUHROL-UHFFFAOYSA-N,N#Cc1nc(CCCN2CCOCC2)cc(-c2cccc(C(F)(F)F)c2)n1,ChEMBL,CHEMBL1269955,,6.494850022,Validation
SINXEYLFXFHPMM-WNVBCGJMSA-N,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](C/C(=C\c5ccncc5)[C@@H]4O)[C@@H]3CC[C@@H]12,ChEMBL,CHEMBL556848,,6.494850022,Train
MVXMOYOFQUJRHY-HYNLRSATSA-N,O=C1C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN1[C@]1(c2ccccc2)CC[C@@H](N2CCC3(CCOC3)CC2)CC1,ChEMBL,CHEMBL202439,,6.485452247,Train
GTPUUTXWVUCADD-DJUQAAIZSA-N,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccnc2)c2cccc(F)c12)C1CC1,ChEMBL,CHEMBL1910321,,6.468521083,Train
PDEWBENUIOTOBY-UHFFFAOYSA-N,COc1ccc(C(=O)NC2(c3ccccc3)CCN(c3cc(N)ccn3)CC2)cc1Cl,ChEMBL,CHEMBL492330,,6.46470588,Train
DKNASAFVZPVTRW-UHFFFAOYSA-N,O=C(N(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1)C(F)(F)F,ChEMBL,CHEMBL3590451,,6.449771647,Train
RMXXLBXAQDDMHW-UHFFFAOYSA-N,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccncc1,ChEMBL,CHEMBL208473,,6.449771647,Train
CXZDAMKDHUXFMW-UHFFFAOYSA-N,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1cccnc1,ChEMBL,CHEMBL398619,,6.446116973,Train
VBOXQXAJDAUESQ-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(OC2CC2)c(CNC2CCC3CCC2(c2ccccc2)N3)c1,ChEMBL,CHEMBL382803,,6.443697499,Train
LVQKKHWEPPQIMP-XJFCNFDWSA-N,Cc1ccc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)cn1,ChEMBL,CHEMBL1910545,,6.443697499,Train
JZEQFVDLSUHIOP-WUTOFTNFSA-N,CC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)C1=O,ChEMBL,CHEMBL379224,,6.438898616,Train
WTEHMPUGVAOZBF-FYYLOGMGSA-N,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,ChEMBL,CHEMBL2069502,,6.432973634,Train
GUDZXWWOCDUMPH-UHFFFAOYSA-N,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccc(C(=O)N(C)C)cc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,ChEMBL,CHEMBL221756,,6.431798276,Validation
MQWFPEJVMZVZBQ-UHFFFAOYSA-N,CCCc1cc(-c2cc(C(=O)N(C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1,ChEMBL,CHEMBL1271174,,6.431798276,Validation
NFNUDBUGUZLOPA-VWLOTQADSA-N,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncc(F)c3)ccc1O2,ChEMBL,CHEMBL3354707,,6.42365865,Train
FRWHMBLUCGXEQQ-FYYLOGMGSA-N,Fc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,ChEMBL,CHEMBL2204941,,6.42365865,Train
AFUIBDRITZEBAF-UHFFFAOYSA-N,N#Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,ChEMBL,CHEMBL497604,,6.408935393,Train
WGCMIWIMQFOYOI-UHFFFAOYSA-N,O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,ChEMBL,CHEMBL175544,,6.401209493,Train
ZIUKNCKMMHVPCJ-UHFFFAOYSA-N,O=S(=O)(c1ccccc1F)C1(F)CCN(CCc2ccc(F)cc2F)CC1,ChEMBL,CHEMBL177416,,6.400116928,Train
BILQJDKHRSUCQZ-UHFFFAOYSA-N,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC(F)F)CC3)cccc2n1,ChEMBL,CHEMBL511279,,6.399996913,Train
HEHHNIMMUJHLIO-UHFFFAOYSA-N,Cc1cn2c(n1)COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2,ChEMBL,CHEMBL1241547,,6.399996913,Train
VGJMSZYBBPAAOF-UHFFFAOYSA-N,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nc(C)c(C)n4-5)CC3)cccc2n1,ChEMBL,CHEMBL1241548,,6.399996913,Validation
CXDMEJPMIGCWHH-UHFFFAOYSA-N,N#Cc1nc(CCCNc2ccccn2)cc(-c2cccc(C(F)(F)F)c2)n1,ChEMBL,CHEMBL1270063,,6.397940009,Train
HFXUYZQVCSUBMO-UHFFFAOYSA-N,CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(C3CCC(=O)O3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,ChEMBL,CHEMBL3085126,,6.397940009,Validation
CGMNUBKHKAKYOW-AARKOHAPSA-N,CCC(CC)(CCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1)C(=O)O,ChEMBL,CHEMBL1761534,,6.397940009,Train
MVXIVGJQLGJBTD-GPOMZPHUSA-N,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCC(C)(C)C(=O)O)c1,ChEMBL,CHEMBL1761532,,6.397940009,Validation
CNMDDAFIBJNBFQ-QGZVFWFLSA-N,Cc1onc(-c2ccc(Cl)cc2)c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,ChEMBL,CHEMBL1085396,,6.397940009,Validation
SXKNFGNGCSTXQU-HBBZNRFGSA-N,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,ChEMBL,CHEMBL368329,,6.397940009,Train
WTXXDQPNIWXLNL-UHFFFAOYSA-N,OCC1CCCN(CCCC2CCCc3ccc(OCc4ccc(-c5ccccc5F)cn4)cc32)C1,ChEMBL,CHEMBL239605,,6.387216143,Train
MSMLICOHMGLKMX-RUZDIDTESA-N,CC(C)(C)CCc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,ChEMBL,CHEMBL3354690,,6.387216143,Train
HLQQIEZMTRFYMO-KRWDZBQOSA-N,CCCCN([C@H]1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,ChEMBL,CHEMBL513367,,6.385102784,Train
NUTYWRAIFXRNNI-UHFFFAOYSA-N,CS(=O)(=O)NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1,ChEMBL,CHEMBL382848,,6.37675071,Train
VWGMHCJKUIOSFN-UHFFFAOYSA-N,N#Cc1c(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2[nH]c1=O,ChEMBL,CHEMBL424865,,6.37675071,Train
YUIXRLAQGAYMLE-UHFFFAOYSA-N,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(F)c1,ChEMBL,CHEMBL472967,,6.37675071,Train
GHZHZIJXYOTTAA-UHFFFAOYSA-N,Fc1ccc(Cn2c(N3CCC(NCC4CCOCC4)CC3)nc3ccccc32)cc1,ChEMBL,CHEMBL559060,,6.370590401,Train
JHZTZJQZFCCJBJ-QGZVFWFLSA-N,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)sc2nc3ccccc3n12,ChEMBL,CHEMBL1085142,,6.366531544,Train
XXQSOIJXIKSRGX-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,ChEMBL,CHEMBL2011950,,6.366531544,Train
IRAHTIUFOYQHHJ-UHFFFAOYSA-N,N#Cc1cccc2c1C(=O)Nc1ncc(-c3ccccc3)cc1C2,ChEMBL,CHEMBL585530,,6.36552273,Train
NWJMJFPTOCOBGI-JWQCQUIFSA-N,CC(C)[C@@H](CN1CCC(c2cccc(F)c2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,ChEMBL,CHEMBL3613443,,6.360513511,Validation
WMTJVDAYQLPIMI-UHFFFAOYSA-N,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,ChEMBL,CHEMBL1258880,,6.35753548,Train
PBHBFGOSBVFTKA-XQZUBTRRSA-N,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)O3)n2)cc1,ChEMBL,CHEMBL3582309,,6.356547324,Train
PVFVHKCDVIMZNW-UHFFFAOYSA-N,CCNC(=O)N1CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,ChEMBL,CHEMBL3310798,,6.638272164,Validation
JWZQBERYCMZHJF-GOSISDBHSA-N,CCCOCCn1c(=O)c(N2CCN(C[C@@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,ChEMBL,CHEMBL590036,,6.638272164,Train
VILNAIPEYFWQQH-AWEZNQCLSA-N,CCOCCn1c(N2CC[C@H](N(C)C)C2)nc2ccccc21,ChEMBL,CHEMBL1087493,,6.632644079,Train
BWBOBCUPLKYBOV-UHFFFAOYSA-N,COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,ChEMBL,CHEMBL455423,,6.630784143,Validation
UGRYBQQJOKDQHB-CIXDGQAGSA-N,CCN(C(=O)Cc1ccc(OC)cc1)[C@@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1,ChEMBL,CHEMBL456019,,6.605548319,Train
YKCVGPQFUBUSHV-CQSZACIVSA-N,Cc1ccc2c(c1)CN([C@H](C)CCc1ccc(Cl)c(Cl)c1)C2,US Patent,,,6.602059991,Train
WXLDTHJZQFCOMH-UHFFFAOYSA-N,CCn1cc(CCn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)cn1,US Patent,,,6.602059991,Train
ZUOJOEMYFVKOPG-UHFFFAOYSA-N,CC(C)(C)c1cc(C(=O)N2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1O,ChEMBL,CHEMBL2031962,,6.602059991,Train
SXAROQNHORDUFM-UHFFFAOYSA-N,COc1cc(-c2cn(CC(=O)N(Cc3ccc(F)cc3)C3C4CC5CC(C4)CC3C5)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL2017413,,6.602059991,Train
SKQZYGXREOYGMD-ZKTXZKFHSA-N,NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,ChEMBL,CHEMBL1223953,,6.602059991,Train
LRCYIGFALPKLCL-HSZRJFAPSA-N,COc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,ChEMBL,CHEMBL1926893,,6.602059991,Train
GOKWVWMOVLFRQZ-GDWJVWIDSA-N,CO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,ChEMBL,CHEMBL566880,,6.602059991,Train
QWMBVXDLQBRGEQ-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6cc(C(F)(F)F)ccn6c5CC4)n3C)cccc2n1,ChEMBL,CHEMBL411293,,6.600326279,Train
UDALZSDRQUNHRU-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCCNC3)C2)c1,US Patent,,,6.600326279,Train
FJPVXOICXTUSOE-UHFFFAOYSA-N,CCCCc1cc(OC2CCN(CCCCN(C)S(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,ChEMBL,CHEMBL4065123,,6.600326279,Train
PMOFOATUAABMTD-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)nnc1-c1ccccc1,ChEMBL,CHEMBL270387,,6.600326279,Train
FBOUYBDGKBSUES-VXKWHMMOSA-N,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,ChEMBL,CHEMBL1734,,6.600326279,Train
OSYDLANVDZCPRE-UHFFFAOYSA-N,Cc1cc(Oc2cccc(C#N)c2)nc(N2CCC3(CC2)CNCCO3)n1,US Patent,,,6.600326279,Train
YJTUMJAALUNJJT-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)C(F)(F)F)nc6c5CC4)n3C)cccc2n1,ChEMBL,CHEMBL271034,,6.600326279,Validation
CNNSTIWPQJEDBI-UHFFFAOYSA-N,CN(C)CC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1,US Patent,,,6.600326279,Validation
NAFIXABLSKOHPB-UHFFFAOYSA-N,Cc1ccn2c3c(nc2c1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,ChEMBL,CHEMBL257717,,6.600326279,Train
DRKUAUJUSZGTGW-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(C)(C)C)cc5)C4)n3C)cccc2n1,ChEMBL,CHEMBL1081401,,6.599997654,Train
INZVCQWDAXDGMY-UHFFFAOYSA-N,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,ChEMBL,CHEMBL561326,,6.599997654,Train
RGQXJYRGDMABLT-CQSZACIVSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,ChEMBL,CHEMBL2208429,,6.599997654,Train
GPRHHSZIXIDKDN-OAHLLOKOSA-N,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,ChEMBL,CHEMBL2208427,,6.599997654,Train
LJDQESSYTJNKOI-UHFFFAOYSA-N,CCc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,ChEMBL,CHEMBL271631,,6.599997654,Train
KMFDXNUGIFDFHQ-LJQANCHMSA-N,COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,ChEMBL,CHEMBL2146803,,6.599997654,Train
KEOZDNQHXGUGES-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,ChEMBL,CHEMBL245118,,6.599997654,Train
PZBTVBSLNQDOCG-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1,ChEMBL,CHEMBL243898,,6.599997654,Train
AZIHSCHAYYVWIY-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccn4C)n2C)CC3)no1,ChEMBL,CHEMBL395743,,6.599997654,Train
CNSNHQYINIOGJV-UHFFFAOYSA-N,COc1ccc(C2CCN(CCN3CCOc4ccccc43)CC2)cc1OC,ChEMBL,CHEMBL1671893,,6.599997654,Train
VTSMNPQRBXHIOD-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,ChEMBL,CHEMBL257369,,6.599997654,Train
QRWDBCPLADXSGV-UHFFFAOYSA-N,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,ChEMBL,CHEMBL271096,,6.599997654,Train
MJLHCRFMFPSGBF-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(C)c5CC4)n3C)cccc2n1,ChEMBL,CHEMBL402087,,6.599997654,Validation
RKDBVDKLNHXCIZ-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,ChEMBL,CHEMBL271097,,6.599997654,Train
XSBNGDJHMKLOOQ-UHFFFAOYSA-N,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccc(F)c4)n2C)CC3)no1,ChEMBL,CHEMBL244280,,6.599997654,Train
VTGDLGOSPAKXEA-WMISUKIASA-N,Cc1ncoc1-c1nnc(SCCCN[C@@H]2CC[C@]3(c4ccc(C(F)(F)F)cc4)CC23)n1C,ChEMBL,CHEMBL1258035,,6.599997654,Train
RLHOWHVHHMGIKE-VQFNDLOPSA-N,Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,ChEMBL,CHEMBL1223815,,6.585026652,Train
POUMWMHGHUZSLS-UHFFFAOYSA-N,Cn1ccc(Cn2cc(-c3ccc(F)c(C(F)F)c3)cn2)n1,US Patent,,,6.578396073,Train
QOANYWUWQDIUIF-KOLCDFICSA-N,C=CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,ChEMBL,CHEMBL3416047,,6.568636236,Validation
CQVIOYGVYWJQDB-UHFFFAOYSA-N,Cc1cc(N2CCC(C3CCN(c4ncc(Cl)cn4)CC3)CC2)nc(C#N)n1,ChEMBL,CHEMBL1771093,,6.557520231,Train
CIMZHFATSQYFET-UHFFFAOYSA-N,FC(F)Oc1cccc(-c2cnn(Cc3cc[nH]n3)c2)c1,US Patent,,,6.554395797,Train
IGWJOSUHQHWZMO-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,ChEMBL,CHEMBL2146872,,6.552841969,Train
GUSAOPYZFQQULB-UHFFFAOYSA-N,O=NC(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,ChEMBL,CHEMBL565614CHEMBL582978,,6.552841969,Train
