InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
HXGBXQDTNZMWGS-RUZDIDTESA-N,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,ChEMBL,CHEMBL1346,,5.800000875,Train
SECKRCOLJRRGGV-UHFFFAOYSA-N,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,ChEMBL,CHEMBL1520,,3.700000003,Validation
AEUILRDAXLSTHQ-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,ChEMBL,CHEMBL561788,,5.0,Train
PEQRJRDZASEMBF-UHFFFAOYSA-N,Cn1cc(-c2ccc(C(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)cc21,ChEMBL,CHEMBL4560705,,4.522878745,Train
WFHMYKDPZFLJNW-UHFFFAOYSA-N,CCc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1,ChEMBL,CHEMBL4536400,,4.522878745,Train
CSGMIVCOTWOCPC-UHFFFAOYSA-N,COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)CC1)c1cccn1-2,ChEMBL,CHEMBL3322777,,6.335828295,Train
OCGIYHGXHMLCPX-ZFWWWQNUSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1F,ChEMBL,CHEMBL3325524,,5.0,Train
FDLMAPIOZIFPBT-UHFFFAOYSA-N,CC(=O)N1CCCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1,ChEMBL,CHEMBL4098339,,4.522878745,Train
DZZDGFAFADZZQZ-UHFFFAOYSA-N,Cc1ncc(-c2ccccc2CCNC(=O)c2cnc(OCCOCC(F)(F)F)c(C)c2)cn1,ChEMBL,CHEMBL2147218,,4.499999953,Train
HHZIURLSWUIHRB-UHFFFAOYSA-N,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,ChEMBL,CHEMBL255863,,2.3,Train
PDZFTSNLQQQGTI-OAQYLSRUSA-N,O=C(NCC1CC1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,ChEMBL,CHEMBL4283471,,5.113509275,Train
KGVQZJHSSDOJHG-UHFFFAOYSA-N,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,ChEMBL,CHEMBL479441,,4.522878745,Train
FTFHWXBKWLAUKB-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCC(N(C)C)CC1,ChEMBL,CHEMBL2409400,,4.619788758,Train
IVDUSXLIMOPNIQ-UHFFFAOYSA-N,COc1cc(F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3922625,,5.253365801,Validation
DZEKVHJXFVRKTK-UHFFFAOYSA-N,Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc(C)c1N(C)C,ChEMBL,CHEMBL3942240,,5.457174573,Train
WFAAJGGDSHOXSH-UHFFFAOYSA-N,N#Cc1cc(-c2cccc(F)c2)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3917677,,6.068542129,Train
VXQQFMOPVFWSMR-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cncc(Cl)c1,ChEMBL,CHEMBL3929996,,5.207608311,Train
MQSMXDQYAHRMDZ-UHFFFAOYSA-N,N#Cc1ccc(F)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3896891,,5.44129143,Train
OZHJKBUBNACKJW-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1Br,ChEMBL,CHEMBL3962721,,5.0,Train
FGXVJHYCASUBMZ-UHFFFAOYSA-N,O=C(O)CCCOc1ccc(-c2cc(OC(F)(F)F)ccc2Cl)cc1,ChEMBL,CHEMBL3968947,,4.758702613,Train
DQMMXAIHRCDFHS-UHFFFAOYSA-N,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1N,ChEMBL,CHEMBL2325038,,5.0,Train
BZHXHYQSHOIRAH-UHFFFAOYSA-N,O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,ChEMBL,CHEMBL2324396,,4.64876431,Train
RBAHIIPVJVMACF-UHFFFAOYSA-N,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,ChEMBL,CHEMBL2386850,,4.0,Train
RAYLQRKSBHRPOJ-UHFFFAOYSA-N,N#Cc1cccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)c1,ChEMBL,CHEMBL4203201,,4.522878745,Train
HZXKYOMFVBZNGK-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc(Cl)c(Cl)c2)cc1F,ChEMBL,CHEMBL4206080,,5.522878745,Train
UHQAGDBRTFOZQJ-NYMBARTESA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3797833,,5.301029996,Train
VYZUWXZHPITFHJ-BRMCMZBYSA-N,CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](Cc1cc4ccccc4[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O,ChEMBL,CHEMBL3799942,,5.301029996,Train
WKPWFCICJIJNDA-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNCC2)cc1F,ChEMBL,CHEMBL4096299,,4.522878745,Train
KONKYTZJYGLHBT-UHFFFAOYSA-N,O=S(=O)(Nc1cc(Cl)ncn1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1Cl,ChEMBL,CHEMBL3896276,,5.0,Train
LPKQBMDZULLYLI-UHFFFAOYSA-N,Cn1ccc(NS(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)n1,ChEMBL,CHEMBL3912273,,5.0,Train
KIZNPFJROFALGR-UHFFFAOYSA-N,CN1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)CC1,ChEMBL,CHEMBL3912959,,5.0,Train
ZETMOAGOQXDKOL-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccccc1,ChEMBL,CHEMBL3931583,,5.0,Train
WVZIXWYXPAZXFV-UHFFFAOYSA-N,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21,ChEMBL,CHEMBL3954510,,5.835647144,Validation
VKMKKIYMKYLZLL-UHFFFAOYSA-N,Cc1ccc(Cl)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1,ChEMBL,CHEMBL3944914,,5.273272791,Validation
MDUMLNKWTWMUSR-UHFFFAOYSA-N,O=S(=O)(Nc1cccnn1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1,ChEMBL,CHEMBL3940662,,5.0,Validation
BUESNIBYXCBZNE-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1,ChEMBL,CHEMBL3657834,,5.588380294,Train
FCRCEFKHUVZZBD-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2cncc3ccccc23)C1,ChEMBL,CHEMBL3683214,,5.0,Train
FHZKYXNABGEJIH-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cccc2cccnc12,ChEMBL,CHEMBL3974688,,5.0,Validation
RTYLJDUZJLKAPJ-UHFFFAOYSA-N,COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(OC)c1,ChEMBL,CHEMBL3921824,,5.0,Train
PGGUEZNUFKWSQN-UHFFFAOYSA-N,Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)ccc1Cl,ChEMBL,CHEMBL3943628,,5.40560745,Train
LUJWSORPNUIQGG-UHFFFAOYSA-N,N#Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)ccc1F,ChEMBL,CHEMBL3944898,,5.294136288,Train
MDBYYNDTOAKBMZ-UHFFFAOYSA-N,Cc1ccc(C#N)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1,ChEMBL,CHEMBL3923857,,5.444905551,Validation
OAHDIZLUMALIAR-UHFFFAOYSA-N,Cc1cc(Cl)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3960275,,5.244125144,Validation
JRFSHEFJMJFXNE-UHFFFAOYSA-N,Fc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,ChEMBL,CHEMBL3808631,,5.101549081,Train
LNJRDFHCHGQUJZ-UHFFFAOYSA-N,FC(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,ChEMBL,CHEMBL3808917,,6.05207638,Validation
HWTRXDHEJRPGBM-UHFFFAOYSA-N,CN1CCC(CCNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,ChEMBL,CHEMBL4091922,,4.522878745,Train
KRBZMGJRGYZYBD-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CNC2)cc1F,ChEMBL,CHEMBL4103940,,4.522878745,Train
YQXKZWDOFHUTAF-UHFFFAOYSA-N,COc1cc(-c2nnc(S(=O)(=O)C3CCC3)[nH]2)c(F)cc1-c1cnc(OCC(C)C)c(Cl)c1,ChEMBL,CHEMBL4129942,,5.958607315,Train
NLTQZTZBFNPMDH-UHFFFAOYSA-N,Nc1nc2cc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)ccc2[nH]1,ChEMBL,CHEMBL3617063,,5.0,Train
IRQSLZMCJNUIOZ-ILJMKYQKSA-N,N#Cc1ccc(O[C@@H]2[C@H]3[C@@H]4C[C@@H](CC4=O)[C@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1,ChEMBL,CHEMBL4129805,,4.0,Train
MVOYXQLNULAYDH-UHFFFAOYSA-N,Cc1cn(-c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncc(F)s2)C3)cn1,ChEMBL,CHEMBL3683254,,5.0,Validation
JIHSVBWAKKLMNO-UHFFFAOYSA-N,CN1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncc(F)s2)C3)CC1,ChEMBL,CHEMBL3683251,,5.0,Train
BUFOXSJYCUEBSN-UHFFFAOYSA-N,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3cscn3)ccc21,ChEMBL,CHEMBL3952857,,5.025949097,Train
BWIJRPIRWUTHTB-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1,ChEMBL,CHEMBL3913628,,5.0,Train
KXOKFISPPHXYNG-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc2ncccc2c1,ChEMBL,CHEMBL3926715,,5.0,Train
FQTVFOLTSKXZQS-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc2ncsc2c1,ChEMBL,CHEMBL3930549,,5.0,Train
AAPROJRWTYDYSB-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cccc2scnc12,ChEMBL,CHEMBL3958044,,5.0,Train
FKXZJNGFUIIZEB-UHFFFAOYSA-N,N#Cc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)cc1,ChEMBL,CHEMBL3939449,,5.219682688,Validation
DEYOMPPOEBPYPT-UHFFFAOYSA-N,O=C(NS(=O)(=O)N1CCOCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,ChEMBL,CHEMBL3657939,,7.853871964,Train
IHJPRWYCRBWGGD-UHFFFAOYSA-N,Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,ChEMBL,CHEMBL1914835,,5.301029996,Train
ZKWDXPWWNHFPCB-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CCCOC2)cc1F,ChEMBL,CHEMBL4099769,,6.099086932,Train
ABIHXAXCZROWOV-UHFFFAOYSA-N,CC1(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)COC1,ChEMBL,CHEMBL4065325,,4.829738285,Train
GMXOBFHPACKZIZ-UHFFFAOYSA-N,Cn1nccc1C1NCCOC1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,ChEMBL,CHEMBL4208418,,4.522878745,Train
FLMWTINNGMAPSE-UHFFFAOYSA-N,O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,ChEMBL,CHEMBL2164042,,4.795880017,Train
LLBIIUQCQIOLNG-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,ChEMBL,CHEMBL2164366,,4.721246399,Validation
LZKLBAZPICSBPE-UHFFFAOYSA-N,O=C(NCCc1ccccc1-c1cccnc1)c1ccc(OCCC(F)(F)F)nc1,ChEMBL,CHEMBL2147213,,5.200000237,Train
KNAMHQUYDHHKAC-UHFFFAOYSA-N,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147306,,5.599999383,Validation
TTZMPKHSTNMDRT-UHFFFAOYSA-N,O=C(NCc1ccc(C(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,ChEMBL,CHEMBL2164387,,5.795880017,Validation
ZIBODPJERIUPEU-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NCc1ccc(-n2cccn2)cc1,ChEMBL,CHEMBL1797406,,4.480000028,Train
LJIKVHFKPVRVLA-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1cc(Cl)ccc1Cl,ChEMBL,CHEMBL1797389,,5.579999668,Train
JXGJTODYQBRZDL-RTIVMORXSA-N,CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,ChEMBL,CHEMBL482637,,5.0,Train
HOQGUPIDKRMGMW-UHFFFAOYSA-N,COc1ccc(F)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3895556,,5.0,Train
UYMMSPWMWQCYDE-UHFFFAOYSA-N,Cn1cc(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,ChEMBL,CHEMBL4457708,,5.619788758,Train
URALEAHLURQUDY-UHFFFAOYSA-N,Cn1cc(-c2cnc(OCC(C)(C)O)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21,ChEMBL,CHEMBL4588325,,4.522878745,Train
CZPMXORQGHUMKF-UHFFFAOYSA-N,CC(C)Cc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1,ChEMBL,CHEMBL4466131,,4.522878745,Train
FTACJEKNWHOBSG-UHFFFAOYSA-N,Cn1cc(-c2cnc(OCC(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21,ChEMBL,CHEMBL4462639,,4.522878745,Train
PLCCMQZNQDPYTG-UHFFFAOYSA-N,CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cn1,ChEMBL,CHEMBL4550045,,4.795880017,Train
XOAUGYVLRSCGBG-ZJDFQAAZSA-N,CSCC[C@@H]1NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](C(C)C)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c4ccccc14)C(=O)O)CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC3=O)C(=O)N2,ChEMBL,CHEMBL3318132,,7.073143291,Train
JHEBJWGMBDJOND-UHFFFAOYSA-N,COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,ChEMBL,CHEMBL3933527,,4.522878745,Train
LSOLDNQAQRHMKA-UHFFFAOYSA-N,Cc1cn(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc12,ChEMBL,CHEMBL4435025,,4.886056648,Train
LYMPFPNZOWWYPE-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2cccc(C(F)(F)F)c2)cc1F,ChEMBL,CHEMBL4209664,,6.236572006,Train
USTPUKPHUQZTTM-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCCOC2)cc1F,ChEMBL,CHEMBL4094490,,5.698970004,Train
DKYUUKRMMHLYCZ-GOSISDBHSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)nc1,ChEMBL,CHEMBL4634421,,6.812479279,Validation
NIUMYXYWSPDBFW-HXUWFJFHSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cc1,ChEMBL,CHEMBL4636838,,6.906578315,Validation
AUBUMSNTMBSDMK-ZZFUMOBZSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC1=O,ChEMBL,CHEMBL3416897,,5.301029996,Train
WOSBEAAHEOZUHX-UHFFFAOYSA-N,Cn1cc(-c2ccc(OC(F)(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)cc21,ChEMBL,CHEMBL4553935,,4.795880017,Train
CUXAPKNXWSOMEJ-UHFFFAOYSA-N,COc1cc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cnc1OCC(C)C,ChEMBL,CHEMBL4456402,,4.522878745,Train
AVAACINZEOAHHE-VFZPANTDSA-N,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,ChEMBL,CHEMBL491571,,2.800000001,Train
UNPJOXGIHJVJQC-UHFFFAOYSA-N,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2C3CC4CC(C3)CC2C4)cc1F,ChEMBL,CHEMBL3657972,,6.886056648,Train
LKAXTXRXNLOAHP-UHFFFAOYSA-N,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncccn1)C2,ChEMBL,CHEMBL3683232,,5.139063379,Train
OHLMDPKLAJGXPT-UHFFFAOYSA-N,CC(C)COc1ncc(-c2c(F)cc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,ChEMBL,CHEMBL4470095,,5.283996656,Validation
PGJCCDDVYSTICD-UHFFFAOYSA-N,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2C2=CCOC2)cc1Cl,ChEMBL,CHEMBL4517426,,4.37675071,Train
OCDCTMROVJZCQS-FBHSLPMESA-N,Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,ChEMBL,CHEMBL3128180,,4.522878745,Train
RFVJVPQYBHFQMF-BVNDOHAASA-N,CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O,ChEMBL,CHEMBL3799721,,5.301029996,Train
QZKIOVXWXPKXON-FUGYZNGFSA-N,CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@H](C(=O)N[C@@H](Cc4ccccc4)C(N)=O)C(C)C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N3)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC2=O,ChEMBL,CHEMBL3799705,,5.301029996,Validation
