InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
KHHGWOOIUNVDOZ-UHFFFAOYSA-N,CN(C)Cc1cn(Cc2ccccc2)c2ccc(Cl)cc12,ChEMBL,CHEMBL4286119,,4.0,Train
NWCZIGRXFMNFER-UHFFFAOYSA-N,Brc1cnc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,ChEMBL,CHEMBL4287276,,4.0,Train
DBRHSMZHSWEION-UHFFFAOYSA-N,C#CCn1cc(CN(C)C)c2cc(Br)ccc21,ChEMBL,CHEMBL4591052,,4.0,Train
BKSYURVADAFBIB-UHFFFAOYSA-N,C#CCn1cc(CN2CCCCC2)c2cc(Br)ccc21,ChEMBL,CHEMBL4565304,,4.0,Train
UXBKVSUNSKZCBH-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN(C)C)cn2CCCCN1CCCCC1,ChEMBL,CHEMBL4551655,,4.0,Train
QRAWZHRXCWVDNZ-UHFFFAOYSA-N,CCCCn1cc(CN(C)C)c2cc(Br)ccc21,ChEMBL,CHEMBL4522567,,4.0,Train
CQFIMMBLQGFWDQ-UHFFFAOYSA-N,ClCCCCn1cc(CN2CCCCC2)c2cc(Br)ccc21,ChEMBL,CHEMBL4536075,,4.0,Train
RPRFSYJRPDXQFI-UHFFFAOYSA-N,CCCCn1cc(CN2CCCCC2)c2cc(C)ccc21,ChEMBL,CHEMBL4578380,,4.0,Train
FUCSLKWLLSEMDQ-MKYGIPPKSA-N,O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@@H]21,ChEMBL,CHEMBL403233,,4.0,Train
WALOOTYFCHTOHH-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2CCCCCl,ChEMBL,CHEMBL4585850,,4.0,Train
AMSNINGPDSUBHZ-FEPATLFLSA-N,Oc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(CC6/C=C\CCCCN6[C@@H]43)C5)nccc12,ChEMBL,CHEMBL612054,,4.0,Train
LMLKRBJWELRCEI-UHFFFAOYSA-N,COc1cnc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,ChEMBL,CHEMBL4278950,,4.0,Train
YWPKCEQIFAGRBH-UHFFFAOYSA-N,CCCCn1cc(CN2CCCCC2)c2cc(Cl)ccc21,ChEMBL,CHEMBL4280153,,4.0,Train
NGXDEUPDHNTODL-UHFFFAOYSA-N,Brc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,ChEMBL,CHEMBL4520312,,4.0,Train
MNDUZCSWXWDMGB-UHFFFAOYSA-N,CCCCn1cc(CN2CCCCC2)c2cc(Br)ccc21,ChEMBL,CHEMBL4578159,,4.0,Train
APDDPVJPYYQHKK-UHFFFAOYSA-N,C#CCn1cc(CN(C)C)c2cc(C)ccc21,ChEMBL,CHEMBL4524776,,4.0,Train
HQGXTZKYVCVNDU-UHFFFAOYSA-N,CN(C)Cc1cn(Cc2ccccc2)c2ccccc12,ChEMBL,CHEMBL4284776,,4.0,Train
DHUHBNOOKNHICC-UHFFFAOYSA-N,c1ccc(Cn2cc(CN3CCCCC3)c3ccccc32)cc1,ChEMBL,CHEMBL4285098,,4.0,Train
OTLNXWZADBQJMI-UHFFFAOYSA-N,CN(C)Cc1cn(Cc2ccccc2)c2ccc(Br)cc12,ChEMBL,CHEMBL4553858,,4.0,Train
CNGAYQLORBGMNE-UHFFFAOYSA-N,CCOC(=O)CCCn1cc(CN2CCCCC2)c2cc(Br)ccc21,ChEMBL,CHEMBL4583861,,4.0,Train
NPAFSQURVIFYKN-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2CCCCN1CCCCC1,ChEMBL,CHEMBL4561530,,4.0,Validation
FVFURMJFTAJXRH-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,ChEMBL,CHEMBL214021,,4.0,Validation
UUCJCPQSKNHJQB-UHFFFAOYSA-N,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,ChEMBL,CHEMBL4453923,,4.0,Train
GUMLISHTDGQOBT-UHFFFAOYSA-N,ClCc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,ChEMBL,CHEMBL4441047,,4.0,Train
KSAKMNJFOKNIAA-UHFFFAOYSA-N,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,ChEMBL,CHEMBL4059848,,4.0,Validation
YPJRDGRZUYIHEH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1C(F)(F)F)CCCC3,ChEMBL,CHEMBL491561,,4.0,Validation
ZNRGREFWBCWZAU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3,ChEMBL,CHEMBL374184,,4.0,Train
IPKZCLGGYKRDES-ZDUSSCGKSA-N,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,ChEMBL,CHEMBL214268,,4.0,Train
JLBSWRFHFNJKNH-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(I)cc1,ChEMBL,CHEMBL2063957,,4.0,Validation
DPYDZKLTMBIXPH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc2c(c1)OCO2,ChEMBL,CHEMBL2063951,,4.0,Train
AITJZYHNAKUCFP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(F)cc1,ChEMBL,CHEMBL2063633,,6.0,Train
XBDJVUHXRNRICA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(Cl)cc1,ChEMBL,CHEMBL2063641,,6.0,Train
VJQOCMZFBDZJGU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(Cl)cc1,ChEMBL,CHEMBL2063642,,6.0,Train
KQHXNOPSPSWLIW-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1cccc(Oc2ccccc2)c1,ChEMBL,CHEMBL2063813,,6.0,Train
BNVMNGNFUZRRBN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCC)cc1,ChEMBL,CHEMBL2063818,,6.0,Validation
HQAADEKEJNBOLM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1Cl,ChEMBL,CHEMBL2063821,,6.0,Train
JAIWOMOJQVUXQD-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C(C)C)cc1,ChEMBL,CHEMBL2063835,,6.0,Train
QCJJMPZWBYORGR-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1,ChEMBL,CHEMBL2063802,,6.0,Train
OUYHHVXCWZAPMH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,ChEMBL,CHEMBL1086835,,6.0,Train
SWWQWPJRZSPMMQ-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL2063832,,6.0,Train
AYLIVURHKNSTHW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)cc1,ChEMBL,CHEMBL4469017,,6.0,Validation
RTKBOKGWZATMDW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)c(OC)c1,ChEMBL,CHEMBL4547812,,6.0,Validation
NUEVFLWLOZINOK-UHFFFAOYSA-N,CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2)C(C(=O)OC(C)C)=C(C)N1,ChEMBL,CHEMBL2063810,,6.0,Train
APWYDWRFWROZIT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OCc2ccccc2)cc1,ChEMBL,CHEMBL2063959,,6.0,Validation
QTVIWMLMXFVZIY-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(C)cc1)CCCC3,ChEMBL,CHEMBL219406,,6.0,Train
POYFPBLOVRVCKS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CCCC3,ChEMBL,CHEMBL218939,,6.0,Train
ALGHKWSXJUQNJJ-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,ChEMBL,CHEMBL561339,,6.0,Validation
NJPWXCCVGLUPFM-QGZVFWFLSA-N,Cc1cc2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c(C)n2n1,ChEMBL,CHEMBL392573,,6.0,Train
ZRWLPNPYQIGISH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,ChEMBL,CHEMBL490338,,6.0,Train
MUXRQEBELKFHHI-UHFFFAOYSA-N,CCOc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1OC,ChEMBL,CHEMBL2063823,,6.0,Validation
YSSLOFDFZBTULG-NQCCGESRSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1OC,ChEMBL,CHEMBL1517833,,6.0,Train
CDUCNZJQCHSDNX-UHFFFAOYSA-N,C#CCNCc1ccc(CNC2C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,ChEMBL,CHEMBL4452784,,6.0,Train
RYUHYOLRLQUVHQ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CCCC3,ChEMBL,CHEMBL436302,,6.0,Validation
OWDDOOZVDQHYQH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1[N+](=O)[O-])CCCC3,ChEMBL,CHEMBL219400,,6.0,Train
LWJGMYMNSNVCEM-UHFFFAOYSA-N,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,ChEMBL,CHEMBL3286797,,6.0,Train
OLFQDUCSZQBJMO-UHFFFAOYSA-N,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)C(C(=O)OCc2ccccc2)=C(C)N1,ChEMBL,CHEMBL2063799,,6.0,Train
HEUVRFNVTLGKMZ-SANMLTNESA-N,Cn1cncc1[C@](O)(COc1ccc(C#N)cc1-c1ccc(OC(F)(F)F)cc1)c1ccc(C#N)cc1,ChEMBL,CHEMBL4586794,,4.0,Train
QTWUJCCPMWZOOB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc([N+](=O)[O-])cc1)CCCC3,ChEMBL,CHEMBL219405,,6.52288,Validation
OKJKIOJUDZFVDL-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3ccc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,ChEMBL,CHEMBL386281,,5.0,Train
RTYBGCWRXWDNEV-UHFFFAOYSA-N,Nc1c2c(nc3c1C(c1cccc(Br)c1)NC(=S)N3)CCCC2,ChEMBL,CHEMBL4174958,,6.0,Validation
TXVRICWGWBIUAG-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(Cl)cc1,ChEMBL,CHEMBL1825006,,6.0,Validation
REIGLQUFMMOAFU-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,ChEMBL,CHEMBL2063643,,6.0,Train
MPQJJXRGOXYEOP-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2,ChEMBL,CHEMBL2063653,,6.0,Validation
KTDOBMMDMJUIGB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(C(C)(C)C)cc1,ChEMBL,CHEMBL2063654,,6.0,Train
OAEWNSKRLBVVBV-QSEAXJEQSA-N,CCCCN(CCCC)C(=O)CN1C[C@H](c2cc(OC)c3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)(C)CCC,ChEMBL,CHEMBL111612,,6.0,Validation
NCXJWNAKIMMZOC-UHFFFAOYSA-N,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCC1(O)CC(F)(F)C1,ChEMBL,CHEMBL2147472,,6.0,Train
AVSBMSOWEMUGBD-UHFFFAOYSA-N,CCN(CC)c1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,ChEMBL,CHEMBL2063840,,6.0,Train
BEVXZWSISNHLKP-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1,ChEMBL,CHEMBL2063845,,6.0,Train
JQHBQACQGTVVMU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL2063646,,6.0,Train
OKXPEJIOPSPJKS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(Br)c1,ChEMBL,CHEMBL1098177,,6.0,Train
VFQXEYKTWNRSQE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](=O)[O-])cc1,ChEMBL,CHEMBL1098881,,6.0,Train
PVMSCNTYPXJGEX-UHFFFAOYSA-N,COc1cc(C2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)ccc1O,ChEMBL,CHEMBL2063827,,6.0,Train
DJFZZJFQQZWNJP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)cccc1Cl,ChEMBL,CHEMBL2063837,,6.0,Train
IIXMNYIBBDKWJC-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1c1ccc(-c2cccc(Cl)c2Cl)o1,ChEMBL,CHEMBL2063839,,6.0,Train
UIKROCXWUNQSPJ-VIFPVBQESA-N,CN1C(=O)CC[C@H]1c1cccnc1,ChEMBL,CHEMBL578211,,5.0,Train
CWDRVGKNJWGVJS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCCC3,ChEMBL,CHEMBL220294,,6.52288,Train
JYCNMGJHVNKCCF-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccncc1)CCCC3,ChEMBL,CHEMBL491360,,6.52288,Train
ONYCNUPACZTCCG-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,ChEMBL,CHEMBL491359,,6.52288,Validation
AAEYHJGXSUBKQJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,ChEMBL,CHEMBL491358,,6.52288,Validation
QDHIAGVDKRWZNF-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,ChEMBL,CHEMBL2063842,,6.0,Validation
VAAMGVDCKKKIJU-UHFFFAOYSA-N,CC1=C(C(=O)OC(C)C)C(c2ccc(C)cc2)C(C(=O)OC(C)C)=C(C)N1,ChEMBL,CHEMBL2063952,,6.0,Train
NHTCYLJVQATQNT-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C(C)(C)C)cc1,ChEMBL,CHEMBL1814700,,6.0,Train
XGZAZKYFGKCTPL-UHFFFAOYSA-N,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccccc1Cl,ChEMBL,CHEMBL2063828,,6.0,Validation
SMFNNFXLPNEQAU-UHFFFAOYSA-N,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL2063829,,6.0,Train
HEOZIWLUGOWCQN-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(N(C)C)cc1,ChEMBL,CHEMBL2063849,,6.0,Train
HBLQFJGTVNTQJT-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C(=O)OC)cc1,ChEMBL,CHEMBL2063850,,6.0,Train
BATCTBJIJJEPHM-UHFFFAOYSA-N,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,ChEMBL,CHEMBL1651534,,4.0,Validation
SCKWNQRIZNNYFA-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(OC)c1)CCCC3,ChEMBL,CHEMBL218940,,6.52288,Train
YEFWMAZIZIXJFI-UHFFFAOYSA-N,Nc1c2c(nc3c1C(c1ccc(Cl)cc1)NC(=S)N3)CCCC2,ChEMBL,CHEMBL4167753,,6.0,Train
LLUSLQOHYIRJHX-UHFFFAOYSA-N,O=C1Cc2cc(S(=O)(=O)NNc3ccc(Br)cc3)ccc2N1,ChEMBL,CHEMBL3763166,,5.0,Train
GYRQOPMYAYOUMX-UHFFFAOYSA-N,Cc1cccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)c1,ChEMBL,CHEMBL4166003,,6.0,Train
GLVAOWPNTIXLJA-UHFFFAOYSA-N,COc1cccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)c1,ChEMBL,CHEMBL4171520,,6.0,Train
RIXYCWGCLUQKNA-UHFFFAOYSA-N,COc1ccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)cc1,ChEMBL,CHEMBL4176610,,6.0,Train
UUOMYKGNURHADY-UHFFFAOYSA-N,CCCCOc1ccc(C2C(C(=O)OCC)=C(C)NC(C)=C2C(=O)OCC)cc1,ChEMBL,CHEMBL2063844,,6.0,Train
UULRXMRCEBQSQQ-LFHLGDSASA-N,COCCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCOC)C1/C=C/c1ccccc1OC,ChEMBL,CHEMBL1320470,,6.0,Train
IDQIWPYGXKMQDT-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(OC)cc1,ChEMBL,CHEMBL2063956,,6.0,Train
KGMCVOGBZQPRMQ-QOCHGBHMSA-N,Nc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,ChEMBL,CHEMBL4474332,,5.0,Validation
ATSZNBUNXOVIFL-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)cc1,ChEMBL,CHEMBL4465625,,5.0,Validation
BWKFISMPBGBLSK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCC2)cc1,ChEMBL,CHEMBL4455698,,5.0,Train
GGOLMVMHJCDTKF-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCN2CCCCC2)cc1,ChEMBL,CHEMBL4470234,,5.0,Train
RDDFBAPIHCKOCC-UHFFFAOYSA-N,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(F)cc1)CCCC3,ChEMBL,CHEMBL219172,,6.52288,Train
HGYFEULCVACRRI-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc([N+](=O)[O-])cc1,ChEMBL,CHEMBL1099206,,6.0,Train
GIYFJYMMDKPPIX-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)c(OC)c1,ChEMBL,CHEMBL2063816,,6.0,Train
HLGBTZQNTUSGKQ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(Cl)cc(Cl)c1OC,ChEMBL,CHEMBL2063817,,6.0,Train
KQDKFJMCRKUNIS-RWEWTDSWSA-N,C#CCNCc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,ChEMBL,CHEMBL4530974,,5.0,Train
PLNLVEUSTUDWFQ-UHFFFAOYSA-N,Nc1c2c(nc3c1C(c1ccccc1)NC(=S)N3)CCCC2,ChEMBL,CHEMBL4171284,,6.0,Train
JJRQLEQTWXNCLT-UHFFFAOYSA-N,CN(C)c1ccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)cc1,ChEMBL,CHEMBL4176034,,6.0,Train
AIMMHDGCSFCVJN-UHFFFAOYSA-N,COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1csc(Cl)c1,ChEMBL,CHEMBL4277584,,6.0,Train
ZDOBSAPHUUUOHX-OSYLJGHBSA-N,O=C(NC[C@H]1[C@@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@H]12)c1ccc2[nH]nnc2c1,ChEMBL,CHEMBL4165749,,5.0,Train
SCHYNEBURMLCDS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,ChEMBL,CHEMBL2063640,,6.0,Train
PNRGSPPYQYPAGN-UHFFFAOYSA-N,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,ChEMBL,CHEMBL2063803,,6.0,Train
OYGFPPGBFFWFDL-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(N(C)C)cc1,ChEMBL,CHEMBL2063815,,6.0,Validation
INEOJKKJCZPDEV-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OCC)c1,ChEMBL,CHEMBL2063824,,6.0,Train
RZGUDFGNIVUKQG-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(C(C)C)cc1,ChEMBL,CHEMBL2063830,,6.0,Validation
OGRWNCJFOCTHSO-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(C)cc1,ChEMBL,CHEMBL2063836,,6.0,Train
AVESFRBKERIICX-UHFFFAOYSA-N,c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,ChEMBL,CHEMBL391409,,5.0,Train
QCDMXSAWAIIPTD-UHFFFAOYSA-N,NCc1ccc(CNC2C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,ChEMBL,CHEMBL4543582,,5.0,Train
FHDWQUBIYNEMID-UHFFFAOYSA-N,Nc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,ChEMBL,CHEMBL4561709,,5.0,Train
BXWNQTZFDOYIOK-UHFFFAOYSA-N,Cc1ccc(C2NC(=S)Nc3nc4c(c(N)c32)CCCC4)cc1,ChEMBL,CHEMBL4163376,,6.0,Train
FBYPVBGLURAFHW-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2cccc(Cl)c2Cl)o1,ChEMBL,CHEMBL2063955,,6.0,Train
VQZSDRXKLXBRHJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1,ChEMBL,CHEMBL1099205,,6.0,Train
MCIAPXKGANXQCE-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCBr)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL2063636,,6.0,Train
UJDAVWDVWMBSLW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(Br)cc1,ChEMBL,CHEMBL2063644,,6.0,Validation
CKMHTOMEFQQLPN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL2063645,,6.0,Train
AYUVJQFYWNTUNE-UHFFFAOYSA-N,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(O)cc2)C(C(=O)OCc2ccccc2)=C(C)N1,ChEMBL,CHEMBL2063655,,6.0,Validation
RULGOQXXACBJJQ-UHFFFAOYSA-N,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,ChEMBL,CHEMBL2063804,,6.0,Train
RPAKOPLFCWVSOQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C(C)(C)C)cc1,ChEMBL,CHEMBL2063838,,6.0,Train
YVJIXGWXYCUNTA-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCC2)c(OC)c1,ChEMBL,CHEMBL4434809,,5.0,Train
VDQPBLXOUSKZEE-KDJHSEOYSA-N,c1cc(C/N=C2\C3C4CC5C6C4C2C6C2(OCCO2)C53)ccc1C/N=C1/C2C3CC4C5C3C1C5C1(OCCO1)C42,ChEMBL,CHEMBL4436402,,5.0,Train
FRPJGTNLZNXQEX-UHFFFAOYSA-N,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,ChEMBL,CHEMBL440687,,4.0,Train
JJDYWJICNUHZES-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL2063814,,6.0,Train
RRLSXWOPNTVBKD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(Cl)cccc1Cl,ChEMBL,CHEMBL2063806,,6.0,Validation
PNPIPQKWOXPTBU-ATJXCDBQSA-N,NCc1ccc(C/N=C2/C3C4CC5C6C4C2C6C2(OCCO2)C53)cc1,ChEMBL,CHEMBL4530916,,5.0,Train
UKQUTKATMQCYJX-UHFFFAOYSA-N,NCc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,ChEMBL,CHEMBL4447070,,5.0,Train
IXPDTYASGZFSTR-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(Cl)cc1Cl,ChEMBL,CHEMBL2063841,,6.0,Train
LKTUJASDDXLJIC-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1cccc(Cl)c1,ChEMBL,CHEMBL2063950,,6.0,Train
YSDNGJONQCXVPU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(C)cc1,ChEMBL,CHEMBL1977154,,6.0,Validation
